request-id,request-method,request-path,request-query,request-payload,response-status,response-content-type,response-payload,response-oops,pre-handle-timestamp,post-handle-timestamp,"after-completion-timestamp"
"7244d7ae-5e19-452f-b30d-633685064b16",GET,/,"debug=true&locale=es",,302,,,,1852627839000,1852706140900,1852711208600
"079e702c-0810-475b-9705-3459a5376f7a",GET,/any/system/welcome,,,200,text/html;charset=utf-8,advertisement=438,,1852737561000,1852747010200,1856753413800
"595b6955-29e1-4213-a0c2-68efb2c166a3",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,1856889120100,1856897110700,1856898330900
"34abfce8-2732-463e-8fb1-92f94b85fef4",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,1856905391700,1856907673500,1856908778000
"4725a539-ea3e-4d6a-9180-99840f746906",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,1856915412400,1856918015000,1856919200900
"afdca4ff-3824-4b2b-948a-fc3552285d38",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,1856924884300,1856927011400,1856928036800
"fd059776-4ff4-4619-8806-a12a53a8beb5",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,1856933901400,1856936155800,1856937009000
"fe2a13df-7dc3-4310-877d-c7dd977fed1f",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,1856942005400,1856944229000,1856945365200
"318897a8-6d05-47a9-91d4-3447a06d2f67",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,1856950736900,1856953161500,1856953814600
"b911edad-f75f-4e0b-a8c2-ba8e1ba308b9",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,1856959351100,1856961425200,1856962106500
"277adde9-e69f-4cc0-81f1-01306dadad7f",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,1856966586500,1856968864100,1856969606700
"c86bf418-0d18-4498-9a67-f51df4d2324b",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,1856976354100,1856978509100,1856979296800
"1617c4a9-1bca-4c0e-a231-820252c0bd6b",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,1856986503900,1856988503300,1856989468900
"2ca102c3-6954-455d-b2f7-ad7d876d63f7",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,1856994106900,1856996125400,1856997025600
"765df887-78a5-41e9-8824-c18c4034e980",GET,/images/ANS.png,,,200,image/png,,,1857001815000,1857004376700,1857005580300
"f36f8386-4dd7-4960-b189-6cf9c31395d6",GET,/images/logoANS.png,,,200,image/png,,,1857011338700,1857013725800,1857014582300
"d8db62b6-6574-4ec0-ad8f-982c6c9399d4",GET,"/libraries/fontawesome/5.2.0/webfonts/fa-solid-900.woff2",,,200,application/font-woff2,,,1857028663400,1857031103200,1857032227700
"ce21359c-822b-4f8b-8438-5c715df2f1e5",GET,"/libraries/fontawesome/5.2.0/webfonts/fa-brands-400.woff2",,,200,application/font-woff2,,,1857037806400,1857039942100,1857040933400
"16e83418-60af-421e-95e0-4ac8ca62df36",GET,/images/favicon.ico,,,200,image/x-icon,,,1857081138300,1857091072400,1857092071800
"0d4e899c-86b7-455c-9ed3-5d50736059fd",GET,"/anonymous/system/sign-in",,,200,text/html;charset=utf-8,"password=&remember=false&advertisement=440&username=",,1858271276900,1858277593000,1859847778200
"502f4d9d-0a7d-4379-bf36-e443ec8977d9",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,1859880520100,1859882236100,1859882784300
"0c46c233-f912-4a98-a133-2bc979c39161",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,1859886855600,1859888667500,1859889183000
"87b8874d-d3e1-4c91-b796-5a086690f085",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,1859893316400,1859895057100,1859895844100
"b8a4fade-6b70-4bbc-a181-04ed6f802582",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,1859899673900,1859901523200,1859902158800
"6963e0bd-68c8-4142-a933-c94a02df6886",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,1859906029100,1859907841600,1859908542000
"7dab303d-4afe-4a33-8262-2c47d65e9c12",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,1859912353400,1859914154700,1859915015800
"faee3307-970f-4415-b999-ab77fbb18748",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,1859919037600,1859921037100,1859921939800
"09eb8eec-de92-4ef0-8ecf-85e901829322",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,1859926646500,1859928571200,1859929267700
"eb262154-730f-460d-b58b-af4bb9b6fa30",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,1859933415000,1859935300800,1859936029100
"c1192712-676b-418b-8a78-dc55b7ab04c7",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,1859940273900,1859942074900,1859942674000
